/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0099-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0145-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0043-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0278-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0276-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0321-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0221-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0029-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0346-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0028-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0059-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0011-0001-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0207-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0198-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0011-0001-0002.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0252-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0305-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0310-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0037-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0081-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0033-0001-0002.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0017-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0233-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0322-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0290-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0336-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0081-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0219-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0317-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0023-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0273-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0105-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0089-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0035-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0033-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0091-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0201-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0297-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0036-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0213-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0368-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0217-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0031-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/NORMAL2-IM-0373-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0019-0001.jpeg,0
/data/scratch/gliang/data/lung_xray/Chest_X-Ray_Images_Pneumonia/test/NORMAL/IM-0001-0001.jpeg,0
